-0.354823450422681,0.302331614123966,0.356349375896481,0.060533463545640,-0.189168980986969,-0.229300820947905,0.496246223334452,-0.438962981048006,0.181325724051637,-0.159077730643635,
0.255058442945647,-0.414212469862972,0.468626972258675,0.049760429700613,0.047807245094150,-0.121478926969207,-0.220023194067202,-0.062425611133152,-0.391201513718070,0.248619037446211,
-0.360438856166265,0.279961546678060,-0.463927121799371,0.250389110995819,-0.451506088442640,0.464323862422559,-0.435209204382458,-0.424741355632191,0.004165776543474,-0.231894894253365,
0.237571337015900,-0.198507644886624,0.202291940061647,0.068865016632588,0.180593279824213,-0.407895138401440,-0.241416669209876,-0.339503158665731,-0.071214941862239,-0.030350657673879,
-0.493194372386853,0.211355937376019,-0.146961882381664,0.076372569963683,0.074602496414075,0.214804528946806,-0.337061677907651,0.008743552964873,-0.109210486159856,-0.378536332285531,
0.055711539048433,0.198538163396100,-0.313440351573229,-0.007309183019501,-0.056627094332713,-0.156453138828700,-0.398251289407025,-0.145069734794153,0.093585009308145,-0.213248084963530,
0.200033570360424,-0.333582567827387,0.127063814203314,-0.055619983520005,0.420377208777123,0.421353801080355,0.003097628711814,0.035966063417463,-0.170400097659230,-0.241752372814112,
0.311609241004669,0.235587633899960,-0.412594988860744,-0.064012573625904,0.031846064638203,-0.067888424329356,0.125629444257942,-0.342219306009095,0.255699331644642,0.453093050935392,
0.090807824945830,0.326166570024720,-0.454039124729148,0.074846644489883,-0.307489242225410,0.258720664082766,0.338343455305643,-0.173726615192114,-0.427488021485031,0.007217627491073,
-0.331171605578784,0.011307107760857,0.096209601123081,-0.144123661000397,-0.142445142979217,0.428128910184027,-0.220725119785150,0.132557145908994,-0.155903805658132,-0.470061342204047,
-0.084246345408490,-0.468169194616535,0.333368938261055,-0.195699942014832,-0.475615710928678,-0.205862605670339,0.259697256385998,-0.462187566759239,-0.158864101077303,-0.397091586046937,
-0.451933347575304,0.401913510544145,-0.038285470137638,-0.068315683462020,-0.271172215948973,-0.391964476454970,-0.212851344340342,-0.428159428693503,0.480712302011170,0.370174260689108,
0.083729197003171,-0.482238471697147,-0.453184606463820,-0.409909360026856,-0.072428492107517,0.326318973265382,-0.336447436002611,-0.446287578455475,-0.027714997602132,-0.118731490711857,
0.019981379851554,0.429439492635527,0.411618396557512,0.117511520737327,0.112273871571456,-0.496280830869036,0.063493228774997,0.355674617810248,-0.139954800095530,0.097802504521008,
-0.452390891764923,0.106870022078608,0.364741966002380,-0.346156193731498,0.058214056825465,0.038891751302051,0.058966995480099,0.208453328098037,-0.170732474305960,0.140173496403464,
-0.454405337115672,-0.228225920878921,0.139942625202185,0.309808648945585,-0.314844203009125,-0.460936478246770,0.138599393115147,-0.129993730732917,0.363736265417464,-0.380767279889507,
-0.453337199011200,0.384517960142827,-0.420010986663411,0.185384685811945,0.020371105075228,0.297265541550951,0.245963927121799,-0.261101107821894,-0.083849604785302,-0.189626758629109,
-0.137440107425153,0.120563371684927,0.454374828333384,-0.386288033692434,0.045701467940306,0.019638660847804,-0.247886593218787,-0.468077639088107,-0.154713583788568,-0.499542222357860,
-0.455046235541856,0.495849482711264,0.272545548875393,-0.092974639118625,0.339350566118351,0.042771691030610,-0.351161229285562,-0.427732169560839,-0.364040040284432,-0.304010132145146,
0.345515305032502,0.201132236701559,-0.080492568742943,-0.438749351481674,0.462309640797143,0.359035004730369,-0.486877040925321,-0.163167210913419,0.017624439222388,-0.356593523972289,
-0.312616351817377,0.347407452620014,-0.101916562395093,-0.310998870815149,0.243522446363720,-0.116229743339335,0.355769524216437,0.454344309823908,-0.351863155003510,-0.295312356944487,
0.071245460371715,0.355983153782769,0.031540879543443,0.455687124240852,0.464598529007843,0.497985778374584,-0.275872066408277,0.164754173406171,-0.179830317087313,-0.205862605670339,
0.270622882778405,-0.213553270058290,0.440763573107089,-0.058336130863369,-0.438200018311106,-0.236747337260048,-0.177480391857662,0.455565050202948,0.442838831751457,0.254173406170843,
0.381130405590991,0.231376079592273,0.233176671651357,-0.081743827631458,0.125049592577898,0.123615222632527,-0.259392071291238,0.484435560167241,-0.330042420728172,-0.456144901882992,
0.140156254768517,-0.127491073335978,-0.050401318399609,-0.192648091067232,-0.038193914609211,-0.365993224890896,0.375240333262123,-0.308343760490738,-0.330347605822932,-0.399380474257637,
0.442503128147221,-0.033707693716239,-0.442075869014557,-0.184102908413953,0.098345896786401,-0.351832636494034,-0.281823175756096,-0.304223761711478,0.228293710135197,0.347651600695822,
-0.256187627796258,0.298913541062655,-0.155781731620228,-0.134235663930174,-0.429746391186254,-0.489959410382397,0.208273567918943,-0.216269417401654,-0.424069948423719,-0.229911191137425,
-0.125537888729514,-0.037369914853359,-0.001480147709586,-0.319574571977905,-0.455473494674520,0.089861751152074,-0.096636860255745,-0.215140232551042,-0.127887813959166,-0.234305856501968,
-0.100543229468673,-0.023636585589160,-0.045335245826594,0.270805993835261,-0.152455214087344,-0.281029694509720,-0.344508194219794,-0.211111789300211,0.237205114902188,-0.270195623645741,
-0.489226966154973,0.451292458876309,-0.046342356639302,0.114856410412915,-0.427091280861843,-0.368251594592120,0.386410107730338,-0.152119510483108,0.068224127933592,0.265465254676962,
0.306878872035890,0.385982848597675,0.481048005615406,0.082445753349406,0.057573168126469,0.275719473860897,0.233054597613453,-0.322168645283364,0.235251930295724,0.032334360789819,
0.461455122531816,0.280419324320200,0.446501052888577,0.144764549699393,0.429471724600970,0.348933378093814,0.070696127201147,0.006454664754173,-0.063066499832148,0.137073885311441,
-0.430021057771538,-0.329128514725880,0.045396282845546,0.169545579393902,-0.088122196111942,0.158525056272037,0.438202081158672,-0.452818427393443,0.174398022400586,-0.473747708217719,
